2026-03-21 17:20:04.387 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-88\test_start_stop0\engine_ss.db
2026-03-21 17:20:12.071 | DEBUG    | trader.equity:take_snapshot:65 | Skipping equity snapshot – using simulated account data
2026-03-21 17:20:12.071 | WARNING  | trader.strategy:_try_open_condor:123 | No tickers available
2026-03-21 17:20:12.071 | DEBUG    | trader.equity:take_snapshot:65 | Skipping equity snapshot – using simulated account data
2026-03-21 17:20:12.071 | INFO     | trader.engine:_heartbeat:309 | [Heartbeat] 09:20:12 UTC | balance=simulated | upnl=simulated | positions=0 | ticks=1
2026-03-21 17:20:12.071 | DEBUG    | trader.equity:take_snapshot:65 | Skipping equity snapshot – using simulated account data
2026-03-21 17:20:12.071 | INFO     | trader.engine:_heartbeat:309 | [Heartbeat] 09:20:12 UTC | balance=simulated | upnl=simulated | positions=0 | ticks=1
2026-03-21 17:20:12.071 | INFO     | trader.engine:_heartbeat:309 | [Heartbeat] 09:20:12 UTC | balance=simulated | upnl=simulated | positions=0 | ticks=1
2026-03-21 17:20:12.071 | INFO     | trader.engine:_heartbeat:309 | [Heartbeat] 09:20:12 UTC | balance=simulated | upnl=simulated | positions=0 | ticks=1
2026-03-21 17:20:12.071 | INFO     | trader.engine:_heartbeat:309 | [Heartbeat] 09:20:12 UTC | balance=simulated | upnl=simulated | positions=0 | ticks=1
2026-03-21 17:20:12.287 | INFO     | trader.engine:stop:114 | Stopping trading engine...
2026-03-21 17:20:12.287 | INFO     | trader.engine:stop:114 | Stopping trading engine...
2026-03-21 17:20:12.287 | INFO     | trader.engine:stop:114 | Stopping trading engine...
2026-03-21 17:20:12.287 | INFO     | trader.engine:stop:114 | Stopping trading engine...
2026-03-21 17:20:12.287 | INFO     | trader.engine:stop:114 | Stopping trading engine...
2026-03-21 17:20:12.288 | INFO     | trader.engine:_run_loop:260 | Engine loop exited
2026-03-21 17:20:12.288 | INFO     | trader.engine:_run_loop:260 | Engine loop exited
2026-03-21 17:20:12.288 | INFO     | trader.engine:_run_loop:260 | Engine loop exited
2026-03-21 17:20:12.288 | INFO     | trader.engine:_run_loop:260 | Engine loop exited
2026-03-21 17:20:12.288 | INFO     | trader.engine:_run_loop:260 | Engine loop exited
2026-03-21 17:20:12.290 | INFO     | trader.engine:stop:126 | Trading engine stopped
2026-03-21 17:20:12.290 | INFO     | trader.engine:stop:126 | Trading engine stopped
2026-03-21 17:20:12.290 | INFO     | trader.engine:stop:126 | Trading engine stopped
2026-03-21 17:20:12.290 | INFO     | trader.engine:stop:126 | Trading engine stopped
2026-03-21 17:20:12.290 | INFO     | trader.engine:stop:126 | Trading engine stopped
2026-03-21 17:21:12.809 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-89\test_start_stop0\engine_ss.db
2026-03-21 17:21:12.809 | INFO     | trader.engine:_init_modules:172 | Binance client: TESTNET
2026-03-21 17:21:12.809 | INFO     | trader.engine:_init_modules:193 | All modules initialized
2026-03-21 17:21:12.809 | INFO     | trader.engine:_run_loop:215 | Engine loop started
2026-03-21 17:21:12.809 | INFO     | trader.engine:start:101 | Trading engine started in background thread
2026-03-21 17:21:12.810 | INFO     | trader.strategy:_try_open_condor:113 | [Strategy] Scanning 0DTE options for ETH...
2026-03-21 17:21:13.241 | WARNING  | trader.strategy:_try_open_condor:123 | No tickers available
2026-03-21 17:21:13.241 | DEBUG    | trader.equity:take_snapshot:65 | Skipping equity snapshot – using simulated account data
2026-03-21 17:21:13.241 | INFO     | trader.engine:_heartbeat:309 | [Heartbeat] 09:21:13 UTC | balance=simulated | upnl=simulated | positions=0 | ticks=1
2026-03-21 17:21:14.256 | INFO     | trader.strategy:_try_open_condor:113 | [Strategy] Scanning 0DTE options for ETH...
2026-03-21 17:21:14.318 | INFO     | trader.engine:stop:114 | Stopping trading engine...
2026-03-21 17:21:14.327 | WARNING  | trader.strategy:_try_open_condor:123 | No tickers available
2026-03-21 17:21:14.327 | INFO     | trader.engine:_run_loop:260 | Engine loop exited
2026-03-21 17:21:14.327 | INFO     | trader.engine:stop:126 | Trading engine stopped
2026-03-21 17:21:14.357 | INFO     | trader.engine:_init_modules:164 | Initializing engine: Test Engine
2026-03-21 17:21:14.593 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-89\test_double_start0\engine_ds.db
2026-03-21 17:21:14.593 | INFO     | trader.engine:_init_modules:172 | Binance client: TESTNET
2026-03-21 17:21:14.594 | INFO     | trader.engine:_init_modules:193 | All modules initialized
2026-03-21 17:21:14.593 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-89\test_double_start0\engine_ds.db
2026-03-21 17:21:14.593 | INFO     | trader.engine:_init_modules:172 | Binance client: TESTNET
2026-03-21 17:21:14.594 | INFO     | trader.engine:_run_loop:215 | Engine loop started
2026-03-21 17:21:14.594 | INFO     | trader.engine:_init_modules:193 | All modules initialized
2026-03-21 17:21:14.594 | INFO     | trader.engine:start:101 | Trading engine started in background thread
2026-03-21 17:21:14.594 | INFO     | trader.engine:_run_loop:215 | Engine loop started
2026-03-21 17:21:14.594 | INFO     | trader.engine:start:101 | Trading engine started in background thread
2026-03-21 17:21:14.594 | INFO     | trader.strategy:_try_open_condor:113 | [Strategy] Scanning 0DTE options for ETH...
2026-03-21 17:21:14.594 | INFO     | trader.strategy:_try_open_condor:113 | [Strategy] Scanning 0DTE options for ETH...
2026-03-21 17:21:14.594 | WARNING  | trader.engine:start:74 | Engine already running, ignoring start()
2026-03-21 17:21:14.595 | INFO     | trader.engine:stop:114 | Stopping trading engine...
2026-03-21 17:21:14.594 | WARNING  | trader.engine:start:74 | Engine already running, ignoring start()
2026-03-21 17:21:14.595 | INFO     | trader.engine:stop:114 | Stopping trading engine...
2026-03-21 17:21:14.937 | WARNING  | trader.strategy:_try_open_condor:123 | No tickers available
2026-03-21 17:21:14.937 | WARNING  | trader.strategy:_try_open_condor:123 | No tickers available
2026-03-21 17:21:14.938 | DEBUG    | trader.equity:take_snapshot:65 | Skipping equity snapshot – using simulated account data
2026-03-21 17:21:14.938 | DEBUG    | trader.equity:take_snapshot:65 | Skipping equity snapshot – using simulated account data
2026-03-21 17:21:14.938 | INFO     | trader.engine:_heartbeat:309 | [Heartbeat] 09:21:14 UTC | balance=simulated | upnl=simulated | positions=0 | ticks=1
2026-03-21 17:21:14.938 | INFO     | trader.engine:_heartbeat:309 | [Heartbeat] 09:21:14 UTC | balance=simulated | upnl=simulated | positions=0 | ticks=1
2026-03-21 17:21:14.938 | INFO     | trader.engine:_run_loop:260 | Engine loop exited
2026-03-21 17:21:14.938 | INFO     | trader.engine:_run_loop:260 | Engine loop exited
2026-03-21 17:21:14.938 | INFO     | trader.engine:stop:126 | Trading engine stopped
2026-03-21 17:21:14.938 | INFO     | trader.engine:stop:126 | Trading engine stopped
2026-03-21 17:21:14.954 | INFO     | trader.engine:stop:111 | Engine not running, nothing to stop
2026-03-21 17:21:14.954 | INFO     | trader.engine:stop:111 | Engine not running, nothing to stop
2026-03-21 17:21:14.957 | INFO     | trader.engine:_init_modules:164 | Initializing engine: Test Engine
2026-03-21 17:21:14.957 | INFO     | trader.engine:_init_modules:164 | Initializing engine: Test Engine
2026-03-21 17:21:15.168 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-89\test_status_while_running0\engine_sr.db
2026-03-21 17:21:15.168 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-89\test_status_while_running0\engine_sr.db
2026-03-21 17:21:15.168 | INFO     | trader.engine:_init_modules:172 | Binance client: TESTNET
2026-03-21 17:21:15.168 | INFO     | trader.engine:_init_modules:172 | Binance client: TESTNET
2026-03-21 17:21:15.169 | INFO     | trader.engine:_init_modules:193 | All modules initialized
2026-03-21 17:21:15.169 | INFO     | trader.engine:_init_modules:193 | All modules initialized
2026-03-21 17:21:15.168 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-89\test_status_while_running0\engine_sr.db
2026-03-21 17:21:15.168 | INFO     | trader.engine:_init_modules:172 | Binance client: TESTNET
2026-03-21 17:21:15.170 | INFO     | trader.engine:_run_loop:215 | Engine loop started
2026-03-21 17:21:15.170 | INFO     | trader.engine:_run_loop:215 | Engine loop started
2026-03-21 17:21:15.169 | INFO     | trader.engine:_init_modules:193 | All modules initialized
2026-03-21 17:21:15.170 | INFO     | trader.engine:start:101 | Trading engine started in background thread
2026-03-21 17:21:15.170 | INFO     | trader.engine:_run_loop:215 | Engine loop started
2026-03-21 17:21:15.170 | INFO     | trader.engine:start:101 | Trading engine started in background thread
2026-03-21 17:21:15.170 | INFO     | trader.engine:start:101 | Trading engine started in background thread
2026-03-21 17:21:15.171 | INFO     | trader.strategy:_try_open_condor:113 | [Strategy] Scanning 0DTE options for ETH...
2026-03-21 17:21:15.171 | INFO     | trader.strategy:_try_open_condor:113 | [Strategy] Scanning 0DTE options for ETH...
2026-03-21 17:21:15.171 | INFO     | trader.strategy:_try_open_condor:113 | [Strategy] Scanning 0DTE options for ETH...
2026-03-21 17:21:15.479 | WARNING  | trader.strategy:_try_open_condor:123 | No tickers available
2026-03-21 17:21:15.479 | WARNING  | trader.strategy:_try_open_condor:123 | No tickers available
2026-03-21 17:21:15.479 | WARNING  | trader.strategy:_try_open_condor:123 | No tickers available
2026-03-21 17:21:15.480 | DEBUG    | trader.equity:take_snapshot:65 | Skipping equity snapshot – using simulated account data
2026-03-21 17:21:15.480 | DEBUG    | trader.equity:take_snapshot:65 | Skipping equity snapshot – using simulated account data
2026-03-21 17:21:15.480 | DEBUG    | trader.equity:take_snapshot:65 | Skipping equity snapshot – using simulated account data
2026-03-21 17:21:15.480 | INFO     | trader.engine:_heartbeat:309 | [Heartbeat] 09:21:15 UTC | balance=simulated | upnl=simulated | positions=0 | ticks=1
2026-03-21 17:21:15.480 | INFO     | trader.engine:_heartbeat:309 | [Heartbeat] 09:21:15 UTC | balance=simulated | upnl=simulated | positions=0 | ticks=1
2026-03-21 17:21:15.480 | INFO     | trader.engine:_heartbeat:309 | [Heartbeat] 09:21:15 UTC | balance=simulated | upnl=simulated | positions=0 | ticks=1
2026-03-21 17:21:16.484 | INFO     | trader.strategy:_try_open_condor:113 | [Strategy] Scanning 0DTE options for ETH...
2026-03-21 17:21:16.484 | INFO     | trader.strategy:_try_open_condor:113 | [Strategy] Scanning 0DTE options for ETH...
2026-03-21 17:21:16.484 | INFO     | trader.strategy:_try_open_condor:113 | [Strategy] Scanning 0DTE options for ETH...
2026-03-21 17:21:16.553 | WARNING  | trader.strategy:_try_open_condor:123 | No tickers available
2026-03-21 17:21:16.553 | WARNING  | trader.strategy:_try_open_condor:123 | No tickers available
2026-03-21 17:21:16.553 | WARNING  | trader.strategy:_try_open_condor:123 | No tickers available
2026-03-21 17:21:16.683 | INFO     | trader.engine:stop:114 | Stopping trading engine...
2026-03-21 17:21:16.683 | INFO     | trader.engine:stop:114 | Stopping trading engine...
2026-03-21 17:21:16.683 | INFO     | trader.engine:stop:114 | Stopping trading engine...
2026-03-21 17:21:16.683 | INFO     | trader.engine:_run_loop:260 | Engine loop exited
2026-03-21 17:21:16.683 | INFO     | trader.engine:_run_loop:260 | Engine loop exited
2026-03-21 17:21:16.683 | INFO     | trader.engine:_run_loop:260 | Engine loop exited
2026-03-21 17:21:16.684 | INFO     | trader.engine:stop:126 | Trading engine stopped
2026-03-21 17:21:16.684 | INFO     | trader.engine:stop:126 | Trading engine stopped
2026-03-21 17:21:16.684 | INFO     | trader.engine:stop:126 | Trading engine stopped
2026-03-21 17:21:16.700 | INFO     | trader.engine:_init_modules:164 | Initializing engine: Test Engine
2026-03-21 17:21:16.700 | INFO     | trader.engine:_init_modules:164 | Initializing engine: Test Engine
2026-03-21 17:21:16.700 | INFO     | trader.engine:_init_modules:164 | Initializing engine: Test Engine
2026-03-21 17:21:16.893 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-89\test_close_all_positions0\engine_ca.db
2026-03-21 17:21:16.893 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-89\test_close_all_positions0\engine_ca.db
2026-03-21 17:21:16.893 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-89\test_close_all_positions0\engine_ca.db
2026-03-21 17:21:16.893 | INFO     | trader.engine:_init_modules:172 | Binance client: TESTNET
2026-03-21 17:21:16.893 | INFO     | trader.engine:_init_modules:172 | Binance client: TESTNET
2026-03-21 17:21:16.893 | INFO     | trader.engine:_init_modules:172 | Binance client: TESTNET
2026-03-21 17:21:16.894 | INFO     | trader.engine:_init_modules:193 | All modules initialized
2026-03-21 17:21:16.894 | INFO     | trader.engine:_init_modules:193 | All modules initialized
\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-89\test_close_all_positions0\engine_ca.db
2026-03-21 17:21:16.894 | INFO     | trader.engine:_init_modules:193 | All modules initialized
2026-03-21 17:21:16.893 | INFO     | trader.engine:_init_modules:172 | Binance client: TESTNET
2026-03-21 17:21:16.894 | INFO     | trader.engine:_init_modules:193 | All modules initialized
2026-03-21 17:21:16.894 | INFO     | trader.engine:_run_loop:215 | Engine loop started
2026-03-21 17:21:16.894 | INFO     | trader.engine:start:101 | Trading engine started in background thread
2026-03-21 17:21:16.894 | INFO     | trader.engine:_run_loop:215 | Engine loop started
2026-03-21 17:21:16.894 | INFO     | trader.engine:_run_loop:215 | Engine loop started
2026-03-21 17:21:16.894 | INFO     | trader.engine:_run_loop:215 | Engine loop started
2026-03-21 17:21:16.894 | INFO     | trader.engine:start:101 | Trading engine started in background thread
2026-03-21 17:21:16.894 | INFO     | trader.engine:start:101 | Trading engine started in background thread
2026-03-21 17:21:16.894 | INFO     | trader.engine:start:101 | Trading engine started in background thread
2026-03-21 17:21:16.895 | INFO     | trader.strategy:_try_open_condor:113 | [Strategy] Scanning 0DTE options for ETH...
2026-03-21 17:21:16.895 | INFO     | trader.strategy:_try_open_condor:113 | [Strategy] Scanning 0DTE options for ETH...
2026-03-21 17:21:16.895 | INFO     | trader.strategy:_try_open_condor:113 | [Strategy] Scanning 0DTE options for ETH...
2026-03-21 17:21:16.895 | INFO     | trader.strategy:_try_open_condor:113 | [Strategy] Scanning 0DTE options for ETH...
2026-03-21 17:21:17.333 | WARNING  | trader.strategy:_try_open_condor:123 | No tickers available
2026-03-21 17:21:17.333 | WARNING  | trader.strategy:_try_open_condor:123 | No tickers available
2026-03-21 17:21:17.333 | WARNING  | trader.strategy:_try_open_condor:123 | No tickers available
2026-03-21 17:21:17.333 | WARNING  | trader.strategy:_try_open_condor:123 | No tickers available
2026-03-21 17:21:17.334 | DEBUG    | trader.equity:take_snapshot:65 | Skipping equity snapshot – using simulated account data
2026-03-21 17:21:17.334 | DEBUG    | trader.equity:take_snapshot:65 | Skipping equity snapshot – using simulated account data
2026-03-21 17:21:17.334 | DEBUG    | trader.equity:take_snapshot:65 | Skipping equity snapshot – using simulated account data
2026-03-21 17:21:17.334 | DEBUG    | trader.equity:take_snapshot:65 | Skipping equity snapshot – using simulated account data
2026-03-21 17:21:17.334 | INFO     | trader.engine:_heartbeat:309 | [Heartbeat] 09:21:17 UTC | balance=simulated | upnl=simulated | positions=0 | ticks=1
2026-03-21 17:21:17.334 | INFO     | trader.engine:_heartbeat:309 | [Heartbeat] 09:21:17 UTC | balance=simulated | upnl=simulated | positions=0 | ticks=1
